id,predicted_rush_hour
30915,0
153826,0
178581,0
185204,0
143888,0
126568,0
34968,0
21597,0
145662,0
114597,0
29394,0
36733,0
125551,0
128854,0
186278,0
4791,0
140967,0
109655,0
30321,0
188102,0
150698,0
182140,0
97135,0
162107,0
36354,0
103131,0
54436,0
85056,0
191569,0
9024,0
128797,0
119268,0
18414,0
175583,0
151498,0
94494,0
105730,0
111482,0
78340,0
34101,0
161913,0
148733,0
63677,0
10419,0
108042,0
137171,0
150846,0
107710,0
8009,0
119505,0
34926,0
23281,0
191785,0
139365,0
49670,0
47187,0
64193,0
152770,0
8979,0
179123,1
72799,0
78475,0
16427,0
84796,0
104259,0
43268,0
75232,0
133633,0
51986,0
47325,0
85148,0
80037,0
12578,0
94045,0
64393,1
199647,0
186873,0
125223,0
10513,0
123306,0
38123,0
90504,0
119477,0
18702,0
16734,0
190612,0
139486,0
191634,0
182309,0
9326,0
24440,0
146981,0
66543,0
49439,0
49819,0
60573,0
91323,0
75655,0
370,0
160386,0
187085,1
56525,0
9799,0
68074,0
136954,0
98959,0
99915,0
176411,0
136749,0
14546,0
14362,0
29361,0
155273,0
17274,0
111605,1
68067,0
169491,0
101844,0
41138,0
3015,0
127498,0
168898,0
182421,0
165108,0
151737,0
26823,0
7041,0
169704,0
182383,0
78317,0
38209,0
45882,0
161818,0
36544,0
67933,0
68282,0
124264,0
135118,0
4089,0
16014,0
146593,0
121399,0
11981,0
4817,0
193124,0
194214,0
91188,0
8032,0
113131,0
11266,0
48119,0
26484,0
6177,0
35010,0
195417,0
127286,0
49764,0
164467,0
110786,0
62428,0
12245,0
157444,0
174948,0
52723,0
63144,0
146924,0
77286,0
47844,0
74592,0
159533,0
51315,0
11089,0
81195,0
105305,0
119649,0
72089,0
193352,0
139339,0
197035,0
46067,0
40033,0
127126,0
8319,0
153067,0
80148,0
77210,0
24196,0
175560,0
20848,0
67482,0
144997,0
50594,0
14247,0
184511,0
101376,0
123579,0
60945,0
131245,0
100842,0
147921,0
165364,0
73123,0
822,0
9641,0
139475,0
173355,0
140456,0
53500,0
83676,0
135672,0
199536,0
62328,0
156299,0
78050,0
53971,0
115525,0
191725,0
130891,1
131987,0
1416,0
142123,0
57093,1
78318,0
48705,0
67811,0
120746,0
48805,0
172033,0
52971,0
152076,0
52542,0
89139,0
57876,0
82665,0
1135,0
82126,0
47770,0
139305,0
38879,0
183524,0
78672,0
69120,1
148192,0
99275,0
27631,0
25008,0
125456,0
190618,0
57626,0
62283,0
14852,0
73635,0
112387,0
16586,0
174579,0
172057,0
14313,0
103270,0
165512,0
145775,0
76656,0
133889,0
5861,0
186874,0
33025,0
5181,0
38632,0
85360,0
76664,0
132390,0
13236,0
183183,0
43897,0
110183,0
173247,0
120430,0
142041,0
167085,0
190820,0
64410,0
7488,0
30098,0
67518,0
124720,0
77288,0
125513,0
44632,0
42075,0
17865,0
105167,0
94834,0
6873,0
22614,0
131474,0
70396,0
72160,0
151619,0
122605,0
85623,0
121049,0
121394,0
50382,0
62957,0
92331,0
97222,0
127600,0
183481,0
154589,0
45502,0
123368,0
156490,0
158367,0
128736,0
117072,0
61053,0
86581,0
40517,0
176619,0
368,0
27017,0
166848,0
110519,0
48286,0
19715,0
15319,0
148627,0
56195,0
71016,0
145695,0
180326,0
15781,0
36777,0
29702,0
166666,0
648,0
144874,0
27287,0
73616,0
139212,0
184556,0
17145,0
501,0
112897,0
44444,0
152173,0
66243,0
29452,0
124763,0
148387,0
179004,0
81720,0
63807,0
63803,0
29319,0
116630,0
68449,0
88613,0
151384,0
118808,0
90692,0
36958,0
32871,0
106427,0
33632,0
38115,0
138385,0
48036,0
72276,0
17444,0
36255,0
96669,0
58837,0
192793,0
153665,0
51118,0
62592,0
175503,0
76101,0
176712,0
65836,0
93987,0
31309,0
145517,1
170540,1
144084,0
44096,0
45896,0
14966,0
19780,0
61173,0
132309,0
18119,1
166429,0
186752,0
76138,0
73900,0
11490,0
18846,0
6092,0
186475,0
36334,0
11609,0
184872,0
188236,0
27227,0
125945,0
87251,0
21989,0
138305,0
188498,0
83454,0
163256,0
92362,0
174619,0
78290,0
97307,0
66499,0
3199,0
193217,0
54199,0
88996,0
42143,0
124138,0
193103,0
192492,0
70904,0
125997,0
85232,0
179982,0
6107,0
145463,0
9632,0
196750,0
76137,0
10121,0
549,0
126167,0
52715,0
142817,0
106732,0
134078,0
172836,0
3143,0
47180,0
174904,0
39144,0
150264,0
69077,0
62286,0
124833,0
187221,0
90790,0
149888,0
26370,0
97235,0
82622,0
41702,0
145256,0
164555,0
98569,0
86716,0
26872,0
148727,0
19592,0
115015,0
92444,0
91198,0
124969,0
45555,0
83084,0
198,0
35112,0
142003,0
44707,0
120208,0
155716,0
65220,0
192370,0
40670,0
57011,0
86382,0
94950,0
138076,0
50995,0
86918,0
106223,0
71441,0
151872,0
8056,0
90391,0
26946,0
100541,0
40439,0
95276,0
69819,0
110515,0
198877,0
136201,0
99988,0
190216,0
120432,0
115706,0
166023,0
141509,0
151165,0
68513,0
85997,0
155218,0
30320,0
84047,0
44084,0
146916,0
192796,0
33745,0
156602,0
64985,0
167534,0
103832,0
187997,0
52152,0
2965,0
7062,0
22671,0
80508,0
174800,0
128361,0
116647,0
163633,0
5227,0
181761,0
148975,0
96632,0
49296,0
6654,0
37984,0
74730,0
143621,0
58149,0
167781,0
146423,0
123844,0
177039,0
80966,0
46565,0
81056,0
74858,0
178883,0
180718,0
34477,1
84302,0
129271,0
113980,0
111366,0
69593,0
33504,0
97313,0
355,0
131112,0
63330,0
180237,0
70071,0
133606,0
173266,0
42875,0
191658,0
17234,0
16301,0
79039,0
32232,0
93845,0
100189,0
169023,0
47172,0
33864,0
173723,0
91993,0
149346,0
58682,0
31113,0
41029,0
114246,0
78530,0
83229,0
102097,0
140525,0
15240,0
83911,0
171279,0
190061,0
140892,0
166304,0
142444,0
136564,0
121837,0
194254,0
111997,0
197341,0
196776,0
177033,0
120254,0
144603,0
130238,0
2770,0
112517,0
42211,0
110365,0
64652,0
56473,0
175827,0
49028,0
197440,0
185184,0
183191,0
162891,0
111198,0
199101,0
188609,0
122241,0
97264,0
177635,0
98709,0
194384,0
166748,0
34775,0
155456,0
62365,0
104455,0
86955,0
148000,0
65500,0
103199,0
91053,0
127623,0
19095,0
158593,0
18724,0
99739,0
47529,0
195108,0
178669,0
178823,0
87918,0
147553,0
77932,0
120494,0
120373,0
193729,0
10561,0
71768,0
132936,0
14068,0
193814,0
133899,0
166938,0
102815,0
150659,0
71223,0
174612,0
98170,0
10170,0
161710,0
98161,0
161473,0
6410,0
71289,0
45716,0
72777,0
108707,0
82879,0
52883,0
155258,0
40409,0
194151,0
170705,0
184552,0
89702,0
92453,0
168171,0
16114,0
182885,0
166181,0
101670,0
169154,0
156199,0
128152,0
29177,0
144512,0
178233,0
170468,0
4152,0
163108,0
8752,0
171806,0
128179,0
21261,0
29189,0
75189,0
2322,0
51131,0
110188,0
68875,0
108420,0
19438,0
15838,0
150463,0
172547,0
47758,0
99203,0
130888,0
45268,0
177907,0
44873,0
188970,0
191369,0
42072,0
158138,0
156289,0
170430,0
177689,0
62199,0
5039,0
30879,0
179461,0
41817,0
94728,0
169202,0
162401,0
18222,0
96694,0
116463,0
87659,0
74053,0
111640,0
22258,0
51848,0
100373,0
66703,0
96496,0
73657,0
146224,0
147353,0
47959,0
161321,0
3808,0
33110,0
90761,0
198299,0
74097,0
65760,0
96934,0
10571,0
134195,0
143633,0
65002,0
143817,0
66032,0
65439,0
39723,0
152797,0
94821,0
153932,0
48590,0
100207,0
156827,0
51977,0
162637,0
54398,0
192963,0
168852,0
71512,0
193934,0
16208,1
49004,0
153884,0
20434,0
68481,0
107953,0
197387,0
2718,0
109676,0
87057,0
53461,0
41827,0
170425,0
202,0
94027,0
149012,0
142660,0
24890,0
96825,0
90856,0
23734,1
106218,0
156298,0
144979,0
23583,0
127899,0
93315,0
51463,0
194420,0
187213,0
198782,0
168603,0
103323,0
17425,0
10331,0
71350,0
45398,0
2484,0
54359,0
14036,0
75181,0
8837,0
58972,0
102713,0
63499,0
181463,0
32588,0
8604,0
196174,0
46773,1
64963,0
31505,0
111299,0
138372,0
47708,0
50646,0
89705,0
61999,0
12788,0
145583,1
133888,0
36806,0
40056,0
84076,0
33634,0
16049,0
145780,0
35314,0
186473,0
6097,0
165800,0
41360,0
112403,0
87475,0
189135,0
144716,0
97451,0
27085,0
155002,0
143153,0
92656,0
167435,0
147210,0
77999,0
75725,0
187332,0
36429,0
179005,0
180215,0
110154,0
68789,0
47455,0
156695,0
149579,0
12321,0
94276,0
110920,0
86040,0
186690,0
143599,0
148952,0
182368,0
90551,0
17519,0
127151,0
132945,0
165766,0
182289,0
65460,0
14030,0
96019,0
61674,0
90929,0
38664,0
5833,0
95551,0
47963,0
47645,0
65412,0
165496,0
70992,0
160722,0
2988,0
108493,0
70398,0
179944,0
158747,0
84036,0
157034,0
10414,0
139522,0
21004,0
93164,0
82835,0
59397,0
23784,0
57020,0
147759,0
197578,0
20067,0
20236,0
127005,0
63956,0
106766,0
17110,0
91318,0
156441,0
23584,0
7186,0
91255,0
140478,0
94351,0
100008,0
114173,0
36664,0
87319,0
150361,0
168878,0
38117,0
24759,0
143670,0
104539,0
23851,0
87810,0
119998,0
35998,0
75016,0
17034,0
7970,0
102891,0
164243,0
110195,0
53330,0
86225,0
98380,0
181990,0
177938,0
27900,0
36431,0
169322,0
84324,0
45347,0
86405,0
98144,0
185076,0
132867,0
75964,0
193123,0
136681,0
21809,0
153931,0
7328,0
184344,0
166228,0
153030,0
85938,0
11555,0
99945,0
106158,0
74774,0
106033,0
140851,0
101654,0
185780,0
61913,0
101342,0
109670,0
26416,0
10246,0
94216,0
195319,0
103396,0
55688,0
134643,0
5852,0
10809,0
92713,0
451,0
73015,0
97987,0
87672,0
120413,0
51267,0
66743,0
50566,0
109729,0
129510,0
36256,0
192909,0
153318,0
29254,0
55056,0
76496,0
186537,0
56103,0
135050,0
35391,0
162394,0
99038,0
170218,0
22544,0
159500,0
66732,0
150437,0
138374,0
173469,0
132814,0
191939,0
74499,0
85053,0
142401,0
46849,0
129366,0
20171,0
99441,0
96288,0
100545,0
10959,0
182985,0
17087,0
60802,0
37521,0
167544,0
53565,0
25078,0
38593,0
27274,0
79749,0
19757,0
68141,0
120189,0
24808,0
170280,0
11869,0
103231,0
138631,0
2804,0
122256,0
149258,0
68535,0
67722,0
180999,0
147678,0
72035,0
119614,0
157656,0
65557,0
127587,0
76414,0
39815,0
143504,0
139684,0
104791,0
55523,0
45120,0
40587,0
195423,0
32302,0
169366,0
195492,0
136797,0
73060,0
82591,0
174335,0
104559,0
161017,0
53752,0
142398,0
197546,0
54559,0
95137,0
152972,0
155607,0
144673,0
177622,0
159422,0
104705,0
42768,0
19217,0
138265,0
16731,0
193441,0
44336,1
165379,0
162912,0
155079,0
124330,0
163248,0
58519,0
63810,0
30676,0
66391,0
169045,0
62021,0
1374,0
103833,0
169691,0
167265,0
160588,0
189813,0
79106,0
63570,0
52111,0
25725,0
53389,1
64878,0
47223,0
98147,0
126044,0
88982,0
133825,0
4595,0
138212,0
50289,0
159956,0
60687,0
136970,0
136130,0
29788,0
152987,0
37705,0
136369,0
54322,0
112480,0
56931,0
57711,0
19528,0
114859,0
55474,0
100770,0
74800,0
42965,0
31852,0
118192,0
132027,0
7053,0
103868,0
69559,0
82253,0
112926,0
128128,0
20363,0
14797,0
157575,0
64967,0
194056,0
85128,0
108472,0
128438,0
79151,0
76910,0
160117,0
187012,0
95102,0
21274,0
27402,0
99794,0
71472,0
164204,0
70090,0
169950,0
94937,0
139161,0
151326,0
70352,0
171777,0
109697,0
149045,1
80452,0
182099,0
77926,0
106423,0
28084,0
113168,0
66123,0
11617,0
102362,0
188198,0
191867,0
110055,0
48171,0
149357,0
196443,0
148629,0
118717,0
168803,0
180597,0
84492,0
103608,0
34420,0
9734,0
85798,0
102451,0
60784,0
197003,0
187862,0
45224,0
194721,0
77687,0
19397,0
181728,0
121747,0
164151,0
138103,0
111681,0
73879,0
119291,0
61232,0
17835,0
14372,0
199493,0
194036,0
116518,0
167360,0
142818,0
58713,0
142029,0
36646,0
74099,0
114649,0
35409,0
134042,0
71257,0
91373,0
74173,0
57728,0
116736,0
22111,0
96929,0
151324,0
77922,0
100061,0
27072,0
197548,0
162941,0
170020,0
43729,0
4846,0
17241,0
173808,0
98449,0
154579,0
191433,0
68500,0
191310,0
164295,0
197971,0
142247,0
185601,0
68239,0
17692,0
25460,0
123997,0
74390,0
129962,0
74809,0
190142,0
96933,0
191285,0
123802,0
167049,0
121614,0
31254,0
105417,0
64922,0
140341,0
198113,0
133843,0
144449,0
11195,0
171953,0
137273,0
123195,0
934,0
33639,0
40994,0
96195,0
80997,0
177854,0
34218,0
154810,0
171701,0
116496,0
155517,0
30828,0
30740,0
51732,0
88976,0
35088,0
188762,0
89993,0
119522,0
132156,0
110590,0
61548,0
151449,0
175968,0
189456,0
187938,0
117727,0
112153,0
53511,0
191554,0
101990,0
118718,0
9909,0
172470,0
33267,0
84309,0
131340,0
36115,0
186069,0
60479,0
56070,0
113002,0
109598,0
126180,0
11329,0
140051,0
7933,0
76937,0
144792,0
39577,0
56085,0
150672,0
6907,0
184995,0
132475,0
113951,0
193335,0
160266,0
97596,0
63694,0
78097,0
133970,0
106797,0
69871,0
184910,0
33884,0
36876,0
94852,0
108525,0
122445,0
37895,0
39049,0
11014,0
67680,0
34278,0
44140,0
129893,0
29066,0
84064,0
120183,0
158437,0
113029,0
5107,0
49544,0
28562,0
122620,0
197570,0
54658,0
79191,0
99885,0
37372,0
185377,0
144280,0
113665,0
198551,0
31396,0
136238,0
34922,0
139895,0
30521,0
59899,0
79420,0
32214,0
87075,0
40111,0
138231,0
128454,0
103109,0
100942,0
54048,0
3799,0
136215,0
171969,0
164311,0
19708,0
135473,0
75457,0
73728,0
54364,0
181184,0
6233,0
17538,0
22849,0
55138,1
178785,0
94372,0
21693,0
70330,0
53883,0
140026,0
113868,0
119451,0
42111,0
15863,0
108411,0
182997,0
106231,0
115955,0
146385,0
11754,0
133641,0
11559,0
90532,0
79967,0
165144,0
92337,0
196787,0
7967,0
194732,0
41409,0
55651,0
162638,0
37301,0
127961,0
20490,0
11210,0
1249,0
130156,0
45359,0
105773,0
147633,0
178025,0
59280,0
78443,0
160917,0
104708,0
85747,0
190603,0
54997,0
87553,0
86314,0
67348,0
126031,0
129139,0
98597,0
63194,0
84828,0
69008,0
89630,0
139421,0
65101,0
6884,0
67695,0
139448,0
43390,0
147360,0
153565,0
16636,0
155409,0
57217,1
126657,0
68727,0
130960,0
109139,0
72497,0
185444,0
116424,0
197162,0
159764,0
184067,0
195796,0
68951,0
143179,0
81813,0
162216,0
84078,0
78416,0
7703,0
136622,0
16046,0
151714,0
25734,0
117847,0
146272,0
10965,0
134240,0
28079,0
176496,0
24931,0
6001,0
18392,0
15895,0
97320,0
180497,0
100213,0
69664,0
139315,0
59559,1
193178,0
192157,0
1801,0
131475,0
83224,0
96456,0
159489,0
157638,0
76187,0
119557,0
65368,0
142397,0
120362,0
99435,0
196432,0
56451,0
37306,0
173608,0
175963,0
158051,0
170743,0
75409,0
49331,0
16048,0
148176,0
52323,0
188114,0
119443,0
161656,0
15559,0
61673,0
37029,0
57885,0
169478,0
25012,0
148610,0
62430,0
76985,0
73773,0
112588,0
124065,1
191063,0
97569,0
60623,0
143733,0
135942,0
177341,0
119596,0
67480,0
86960,0
38663,0
103297,0
187291,0
51356,0
91184,0
168363,0
51630,0
158736,0
21922,0
62616,0
142363,0
193770,0
88695,0
114064,0
54358,0
86506,0
123080,0
73778,0
74594,0
94402,0
44359,0
18815,0
161525,0
121397,0
302,0
11960,0
103486,0
116856,0
165229,0
95373,0
21147,0
164518,0
197180,0
139671,0
93254,0
32043,1
85445,0
157701,0
157189,0
86856,0
113659,0
187513,0
115631,0
71072,0
139320,0
24160,0
109593,0
32171,0
33506,0
40544,0
175564,0
170147,0
152753,0
13002,0
18164,0
121553,0
55576,0
62995,0
165969,0
184653,0
103169,0
156111,0
77269,0
30565,0
193037,0
48655,0
119891,0
194282,0
185366,0
18720,0
138189,0
92356,0
136898,0
11771,0
151132,0
73018,0
145195,0
141233,0
102501,0
67220,0
180085,0
71116,0
149985,0
52014,0
22429,0
156855,0
189179,0
73050,0
73944,0
108548,0
178345,0
80836,0
198942,0
143743,0
37148,0
89206,0
65893,0
156744,0
48189,0
140794,0
187044,0
10906,0
164907,0
130841,0
67030,0
122325,0
74351,0
14189,0
65818,0
186019,0
141943,0
13297,0
53175,0
147653,0
190342,0
33433,0
181556,0
28414,0
25726,0
122444,0
63620,0
6599,0
159038,0
1591,0
61177,0
5962,0
8876,0
44613,0
140635,0
66433,0
185124,0
181326,0
16204,0
72642,0
120477,0
53772,0
10179,0
46975,0
124463,0
122074,0
635,0
30472,0
21037,0
154550,0
70732,0
52631,0
101963,0
156476,0
117864,0
177103,0
138068,0
178513,0
23717,0
85103,0
180521,0
116828,0
60222,0
126238,0
5875,0
79636,0
30187,0
3579,0
104607,0
117349,0
42305,0
68708,0
154028,0
105988,0
120643,0
21868,0
178940,0
30361,0
78977,0
167375,0
113108,0
140829,0
179425,0
130918,0
173893,0
81033,0
178113,0
52136,0
60961,0
122992,0
197450,0
93113,0
134673,0
169921,0
43235,0
67243,0
71564,0
117947,0
104237,0
60910,0
123949,0
85846,0
105625,0
192194,0
128207,0
95819,0
37750,0
195648,0
134082,0
172477,0
47798,0
82131,0
24884,0
126069,0
112505,0
197171,0
71903,0
57029,0
112029,0
68113,0
63947,0
143953,0
142169,0
127066,0
196567,0
66518,0
99640,0
76085,0
39462,0
191232,0
136202,0
66807,0
120998,0
161319,0
4389,0
126186,0
191447,0
185031,0
122900,0
137821,0
54162,0
43108,0
149414,0
119718,0
28892,0
107433,0
4087,0
79763,0
187124,0
143067,0
1587,0
188078,0
39422,0
109855,0
95190,0
171419,0
188967,0
50450,0
79682,0
111079,0
84475,0
100900,0
168793,0
80542,0
33182,0
85373,0
186629,0
146454,0
118564,0
36307,0
170057,0
50161,0
162069,0
115385,0
59996,0
111041,0
75916,0
54344,1
94150,0
119825,0
113297,0
75776,0
14513,0
117644,0
167106,0
15631,0
129662,0
56176,0
114974,0
72924,0
97408,0
81193,0
87798,0
149975,0
60375,0
197649,0
122802,0
57101,0
111553,0
106887,0
159306,0
10152,0
68045,0
97955,0
18763,0
123166,0
23497,0
42928,0
129179,0
76048,0
186224,0
45156,0
14152,0
141089,0
174971,0
139981,0
33357,0
149025,0
138360,0
175360,0
75201,0
177923,0
108275,0
92005,0
56136,0
40353,0
121829,0
35183,0
111349,0
14118,0
75549,0
13248,0
133797,0
30036,0
87816,0
69846,0
125756,0
93593,0
104016,0
42061,0
8280,0
78920,0
56375,0
115047,0
38835,0
73183,0
111585,0
18360,0
184091,0
108513,0
28256,0
48090,0
86267,0
44976,0
1646,0
71803,0
162288,0
185813,0
417,0
118583,0
40196,0
161070,0
71066,0
144897,0
83659,0
176062,0
142874,0
19514,0
76986,0
81343,0
144795,0
55560,0
96964,0
117897,0
54706,0
150808,0
106933,0
37205,0
3431,0
185436,0
102432,0
160088,0
70017,0
10924,0
66671,0
90602,0
11057,0
132263,0
57698,0
148752,0
69644,0
62175,0
157336,0
89545,0
109765,0
119112,0
154204,0
62511,0
26469,0
187953,0
51896,0
172548,0
67057,0
190843,0
176263,0
81760,0
186600,0
185516,0
12796,0
153718,0
39260,0
165754,0
116699,0
8445,0
172801,0
123188,0
153649,0
175134,0
64783,0
37175,0
154658,0
22654,0
117395,0
7071,0
159736,0
46004,0
110730,0
149551,0
177741,1
76259,0
50036,0
135446,0
33834,0
17991,0
137615,0
35209,0
77013,1
80709,0
37115,0
66567,0
42313,0
138067,0
124673,0
13039,0
130965,0
71074,0
62188,0
72088,0
135660,0
57444,0
36395,0
77107,0
10000,0
131086,0
61366,0
141132,0
155855,0
39220,0
26580,0
194637,0
74874,0
40794,0
139397,0
110732,0
138968,0
110210,0
12383,1
165492,0
6220,0
134494,0
88543,0
97656,0
12881,1
22222,0
6049,0
41186,0
101952,0
8754,0
133829,0
97169,0
45848,0
22365,0
164306,0
167398,0
154121,0
92537,0
139027,0
171968,0
47488,0
163459,0
22087,0
119921,0
61503,0
123931,0
132040,0
144421,0
11688,0
185323,0
71105,0
67004,0
57586,0
19420,0
138847,0
33231,0
132691,0
64537,0
59170,0
159216,0
121341,0
42541,0
4114,0
155499,0
185161,0
78934,0
121395,0
180633,0
117134,0
109553,0
119606,0
149109,0
53213,0
42335,0
21048,0
166571,0
38336,0
94488,0
98387,0
1793,0
132675,0
95484,0
11104,0
183388,0
30549,0
125170,0
141443,0
36084,0
139025,0
9522,0
50799,0
114553,0
16156,0
125318,0
20557,0
195556,0
165004,0
41387,0
162704,0
118197,0
66907,0
102524,0
10057,1
155774,0
86590,0
142155,0
56538,0
197085,0
57504,0
175217,0
66195,0
130863,0
150410,0
144865,0
61136,0
180915,0
52895,0
122891,0
46180,0
126514,1
142655,0
166381,0
169117,0
65794,0
102591,0
34376,0
156663,0
126342,0
89199,0
84902,0
190366,0
176463,0
145592,0
198698,0
75961,0
157376,0
81791,0
183891,0
45978,0
100980,0
119392,0
2506,0
88596,0
169495,0
136808,0
107989,0
170253,0
148184,0
91061,0
57865,0
22964,0
12457,0
85871,0
20053,0
130967,0
139908,0
97674,0
186456,0
41415,0
179080,0
38744,0
71620,0
95747,0
96352,0
110421,0
172394,0
78641,0
127880,0
186223,0
103367,0
3484,1
136720,0
197188,0
129929,0
3208,0
55623,0
61248,0
4465,0
78040,0
138238,0
159571,0
12122,0
151028,0
178593,0
73195,0
151523,0
64921,0
183738,0
19376,0
6749,0
191515,0
58202,0
33089,0
124532,0
109825,0
36362,0
3174,0
58353,0
182831,0
88121,0
189451,0
147511,0
10816,0
60899,0
146956,0
161810,0
142114,0
107500,0
158237,0
121824,0
114496,0
15545,0
4314,0
23492,0
186898,0
111862,0
79540,0
194977,0
143471,0
155077,0
35397,0
186994,0
160537,0
126769,0
128388,0
107209,0
177935,0
95918,0
8369,0
119232,0
46270,0
35927,0
63301,0
47836,0
44709,0
87183,0
101146,0
97215,0
181628,0
190535,0
29904,0
103240,0
18367,0
24384,0
67899,0
156063,0
33116,0
94410,0
76011,0
517,0
196591,1
85889,0
95277,0
179533,0
97175,0
64891,0
154329,0
115557,0
90779,0
167563,0
57130,0
102765,0
163980,1
71439,0
117114,0
59468,0
78897,0
157091,0
130589,0
162215,0
42980,0
186560,0
87195,0
53459,0
129894,0
123688,0
87735,0
33862,0
162019,0
137812,0
97387,0
120370,0
61314,0
55664,0
100288,0
101361,0
187745,0
154585,0
14545,0
101917,0
81115,0
83339,0
83969,0
46919,0
69839,0
127319,0
188969,0
137704,0
129575,0
52359,0
44375,0
131234,0
176523,0
167847,0
182952,0
30984,0
105600,0
135629,0
1415,0
44655,0
84444,0
71407,0
125462,0
156075,0
141736,0
184508,0
48906,0
93453,0
15839,0
188695,0
2814,0
67054,0
51958,0
37615,0
177517,0
108219,0
46678,0
55514,0
110612,0
138817,0
172974,0
110152,0
141807,0
59083,0
173767,0
189628,0
145956,0
7291,0
54276,0
31071,0
109298,0
186526,0
18389,0
87306,0
150067,0
167676,0
102304,0
52796,0
49829,0
36375,0
183409,0
92336,0
110116,0
137428,0
129824,0
153026,0
189288,0
192944,0
37630,0
136765,0
79632,0
26489,0
79817,0
109109,0
97972,0
121782,0
199853,0
47790,0
15381,0
162328,0
8708,0
108871,0
119776,0
49118,0
165959,0
103495,0
183592,0
113294,0
29360,0
177466,0
26883,0
142857,0
128513,0
154802,0
2221,0
160576,0
125380,0
159508,0
158879,0
59652,0
67437,1
135313,0
63455,0
109339,0
96389,0
183696,0
170035,0
7028,0
158373,0
108884,0
87985,0
187512,0
134966,0
124157,0
105065,0
85903,0
94771,0
4148,0
169149,0
32,0
60315,0
170254,0
55407,0
67350,0
135830,0
113785,0
175909,0
171082,0
13311,0
22962,0
9223,0
170235,0
170720,0
8899,0
48550,0
142051,0
181339,0
71749,0
41677,0
89694,0
172369,0
14913,0
154344,0
184972,0
22080,0
125967,0
176622,0
102870,0
126378,1
467,0
44284,0
123285,0
35661,0
130851,0
47845,0
108227,0
191316,0
138034,0
117103,0
70139,0
146135,0
53420,0
177422,0
130482,0
53861,0
86446,0
53691,0
80718,0
163696,0
82882,0
116447,0
33295,0
16825,1
187486,0
182767,0
32527,0
73190,0
111294,0
122327,0
126262,0
48746,0
117264,0
114351,0
84988,0
195744,0
193976,0
154864,0
143032,0
194385,0
181344,0
8682,0
62982,1
95186,0
155824,0
18487,0
60955,0
4625,0
29881,0
144218,0
85165,0
79975,0
43917,0
168484,0
42398,0
37267,0
124287,0
7417,0
130880,0
24583,0
161351,0
8677,0
95558,0
109306,0
95042,0
4743,0
46845,0
99102,0
47305,0
124255,0
87683,0
85089,0
66393,0
105668,0
100504,0
96887,0
38660,0
69792,0
19965,0
65281,0
128017,0
207,0
163955,0
153518,0
88649,0
181835,0
178475,0
34918,0
185190,1
132850,0
162273,0
30709,0
119142,0
168581,0
50224,0
65997,0
187489,0
