id,prediction
WRI1071647,122.95279178683501
WRI1071648,122.95279178683501
WRI1071650,122.95279178683501
WRI1071651,122.95279178683501
WRI1071652,122.95279178683501
WRI1071653,122.95279178683501
WRI1071654,122.95279178683501
WRI1071655,122.95279178683501
WRI1071656,122.95279178683501
WRI1071657,122.95279178683501
WRI1071658,122.95279178683501
WRI1071659,122.95279178683501
WRI1071660,122.95279178683501
WRI1071661,122.95279178683501
WRI1071662,122.95279178683501
WRI1071663,122.95279178683501
WRI1071664,122.95279178683501
WRI1071665,122.95279178683501
WRI1071666,122.95279178683501
WRI1071667,122.95279178683501
WRI1071668,122.95279178683501
WRI1071669,122.95279178683501
WRI1071670,122.95279178683501
WRI1071671,122.95279178683501
WRI1071672,122.95279178683501
WRI1071673,122.95279178683501
WRI1071674,122.95279178683501
WRI1071675,122.95279178683501
WRI1071676,122.95279178683501
WRI1071677,122.95279178683501
WRI1071678,122.95279178683501
WRI1071679,122.95279178683501
WRI1071680,122.95279178683501
WRI1071681,122.95279178683501
WRI1071682,122.95279178683501
WRI1071683,122.95279178683501
WRI1071684,122.95279178683501
WRI1071685,122.95279178683501
WRI1071686,122.95279178683501
WRI1071687,122.95279178683501
WRI1071688,122.95279178683501
WRI1071689,122.95279178683501
WRI1071690,122.95279178683501
WRI1071691,122.95279178683501
WRI1071692,122.95279178683501
WRI1071693,122.95279178683501
WRI1071694,122.95279178683501
WRI1071695,122.95279178683501
WRI1071696,122.95279178683501
WRI1071697,122.95279178683501
WRI1071698,122.95279178683501
WRI1071699,122.95279178683501
WRI1071700,122.95279178683501
WRI1071701,122.95279178683501
WRI1071702,122.95279178683501
WRI1071703,122.95279178683501
WRI1071704,122.95279178683501
WRI1071705,122.95279178683501
WRI1071706,122.95279178683501
WRI1071707,122.95279178683501
WRI1071708,122.95279178683501
WRI1071709,122.95279178683501
WRI1071710,122.95279178683501
WRI1071711,122.95279178683501
WRI1071712,122.95279178683501
WRI1071713,122.95279178683501
WRI1071714,122.95279178683501
WRI1071715,122.95279178683501
WRI1071716,122.95279178683501
WRI1071717,122.95279178683501
WRI1071718,122.95279178683501
WRI1071719,122.95279178683501
WRI1071720,122.95279178683501
WRI1071721,122.95279178683501
WRI1071722,122.95279178683501
WRI1071723,122.95279178683501
WRI1071724,122.95279178683501
WRI1071725,122.95279178683501
WRI1071726,122.95279178683501
WRI1071727,122.95279178683501
WRI1071728,122.95279178683501
WRI1071729,122.95279178683501
WRI1071730,122.95279178683501
WRI1071731,122.95279178683501
WRI1071732,122.95279178683501
WRI1071734,122.95279178683501
WRI1071735,122.95279178683501
WRI1071736,122.95279178683501
WRI1071737,122.95279178683501
WRI1071738,122.95279178683501
WRI1071739,122.95279178683501
WRI1071740,122.95279178683501
WRI1071741,122.95279178683501
WRI1071742,122.95279178683501
WRI1071743,122.95279178683501
WRI1071744,122.95279178683501
WRI1071745,122.95279178683501
WRI1071746,122.95279178683501
WRI1071747,122.95279178683501
WRI1071748,122.95279178683501
WRI1071749,122.95279178683501
WRI1071750,122.95279178683501
WRI1071751,122.95279178683501
WRI1071752,122.95279178683501
WRI1071753,122.95279178683501
WRI1071754,122.95279178683501
WRI1071755,122.95279178683501
WRI1071756,122.95279178683501
WRI1071757,122.95279178683501
WRI1071758,122.95279178683501
WRI1071759,122.95279178683501
WRI1071760,122.95279178683501
WRI1071761,122.95279178683501
WRI1071762,122.95279178683501
WRI1071763,122.95279178683501
WRI1071764,122.95279178683501
WRI1071765,122.95279178683501
WRI1071766,122.95279178683501
WRI1071767,122.95279178683501
WRI1071768,122.95279178683501
WRI1071769,122.95279178683501
WRI1071770,122.95279178683501
WRI1071772,122.95279178683501
WRI1071773,122.95279178683501
WRI1071774,122.95279178683501
WRI1071775,122.95279178683501
WRI1071776,122.95279178683501
WRI1071777,122.95279178683501
WRI1071778,122.95279178683501
WRI1071779,122.95279178683501
WRI1071780,122.95279178683501
WRI1071781,122.95279178683501
WRI1071782,122.95279178683501
WRI1071783,122.95279178683501
WRI1071784,122.95279178683501
WRI1071785,122.95279178683501
WRI1071786,122.95279178683501
WRI1071787,122.95279178683501
WRI1071788,122.95279178683501
WRI1071789,122.95279178683501
WRI1071790,122.95279178683501
WRI1071791,122.95279178683501
WRI1071792,122.95279178683501
WRI1071793,122.95279178683501
WRI1071794,122.95279178683501
WRI1071795,122.95279178683501
WRI1071796,122.95279178683501
WRI1071797,122.95279178683501
WRI1071798,122.95279178683501
WRI1071799,122.95279178683501
WRI1071800,122.95279178683501
WRI1071801,122.95279178683501
WRI1071802,122.95279178683501
WRI1071803,122.95279178683501
WRI1071804,122.95279178683501
WRI1071805,122.95279178683501
WRI1071806,122.95279178683501
WRI1071807,122.95279178683501
WRI1071808,122.95279178683501
WRI1071809,122.95279178683501
WRI1071810,122.95279178683501
WRI1071811,122.95279178683501
WRI1071812,122.95279178683501
WRI1071813,122.95279178683501
WRI1071814,122.95279178683501
WRI1071815,122.95279178683501
WRI1071816,122.95279178683501
WRI1071817,122.95279178683501
WRI1071818,122.95279178683501
WRI1071819,122.95279178683501
WRI1071820,122.95279178683501
WRI1071821,122.95279178683501
WRI1071822,122.95279178683501
WRI1071823,122.95279178683501
WRI1071824,122.95279178683501
WRI1071825,122.95279178683501
WRI1071826,122.95279178683501
WRI1071827,122.95279178683501
WRI1071828,122.95279178683501
WRI1071829,122.95279178683501
WRI1071830,122.95279178683501
WRI1071831,122.95279178683501
WRI1071832,122.95279178683501
WRI1071833,122.95279178683501
WRI1071834,122.95279178683501
WRI1071835,122.95279178683501
WRI1071836,122.95279178683501
WRI1071837,122.95279178683501
WRI1071838,122.95279178683501
WRI1071839,122.95279178683501
WRI1071840,122.95279178683501
WRI1071841,122.95279178683501
WRI1071842,122.95279178683501
WRI1071843,122.95279178683501
WRI1071844,122.95279178683501
WRI1071845,122.95279178683501
WRI1071846,122.95279178683501
WRI1071847,122.95279178683501
WRI1071848,122.95279178683501
WRI1071849,122.95279178683501
WRI1071850,122.95279178683501
WRI1071851,122.95279178683501
WRI1071852,122.95279178683501
WRI1071853,122.95279178683501
WRI1071854,122.95279178683501
WRI1071855,122.95279178683501
WRI1071856,122.95279178683501
WRI1071857,122.95279178683501
WRI1071858,122.95279178683501
WRI1071859,122.95279178683501
WRI1071860,122.95279178683501
WRI1071861,122.95279178683501
WRI1071862,122.95279178683501
WRI1071863,122.95279178683501
WRI1071864,122.95279178683501
WRI1071865,122.95279178683501
WRI1071866,122.95279178683501
WRI1071867,122.95279178683501
WRI1071868,122.95279178683501
WRI1071869,122.95279178683501
WRI1071870,122.95279178683501
WRI1071871,122.95279178683501
WRI1071872,122.95279178683501
WRI1071873,122.95279178683501
WRI1071874,122.95279178683501
WRI1071875,122.95279178683501
WRI1071876,122.95279178683501
WRI1071877,122.95279178683501
WRI1071878,122.95279178683501
WRI1071879,122.95279178683501
WRI1071880,122.95279178683501
WRI1071881,122.95279178683501
WRI1071882,122.95279178683501
WRI1071883,122.95279178683501
WRI1071884,122.95279178683501
WRI1071885,122.95279178683501
WRI1071886,122.95279178683501
WRI1071887,122.95279178683501
WRI1071888,122.95279178683501
WRI1071889,122.95279178683501
WRI1071890,122.95279178683501
WRI1071891,122.95279178683501
WRI1071892,122.95279178683501
WRI1071893,122.95279178683501
WRI1071894,122.95279178683501
WRI1071895,122.95279178683501
WRI1071896,122.95279178683501
WRI1071897,122.95279178683501
WRI1071898,122.95279178683501
WRI1071899,122.95279178683501
WRI1071900,122.95279178683501
WRI1071901,122.95279178683501
WRI1071902,122.95279178683501
WRI1071903,122.95279178683501
WRI1071904,122.95279178683501
WRI1071905,122.95279178683501
WRI1071906,122.95279178683501
WRI1071907,122.95279178683501
WRI1071908,122.95279178683501
WRI1071909,122.95279178683501
WRI1071910,122.95279178683501
WRI1071911,122.95279178683501
WRI1071912,122.95279178683501
WRI1071913,122.95279178683501
WRI1071914,122.95279178683501
WRI1071915,122.95279178683501
WRI1071916,122.95279178683501
WRI1071917,122.95279178683501
WRI1071918,122.95279178683501
WRI1071919,122.95279178683501
WRI1071920,122.95279178683501
WRI1071921,122.95279178683501
WRI1071922,122.95279178683501
WRI1071923,122.95279178683501
WRI1071924,122.95279178683501
WRI1071925,122.95279178683501
WRI1071926,122.95279178683501
WRI1071927,122.95279178683501
WRI1071928,122.95279178683501
WRI1071929,122.95279178683501
WRI1071930,122.95279178683501
WRI1071931,122.95279178683501
WRI1071932,122.95279178683501
WRI1071933,122.95279178683501
WRI1071934,122.95279178683501
WRI1071935,122.95279178683501
WRI1071936,122.95279178683501
WRI1071937,122.95279178683501
WRI1071938,122.95279178683501
WRI1071939,122.95279178683501
WRI1071940,122.95279178683501
WRI1071941,122.95279178683501
WRI1071942,122.95279178683501
WRI1071943,122.95279178683501
WRI1071944,122.95279178683501
WRI1071945,122.95279178683501
WRI1071946,122.95279178683501
WRI1071947,122.95279178683501
WRI1071948,122.95279178683501
WRI1071949,122.95279178683501
WRI1071950,122.95279178683501
WRI1071951,122.95279178683501
WRI1071952,122.95279178683501
WRI1071953,122.95279178683501
WRI1071954,122.95279178683501
WRI1071955,122.95279178683501
WRI1071956,122.95279178683501
WRI1071957,122.95279178683501
WRI1071958,122.95279178683501
WRI1071959,122.95279178683501
WRI1071960,122.95279178683501
WRI1071961,122.95279178683501
WRI1071962,122.95279178683501
WRI1071963,122.95279178683501
WRI1071964,122.95279178683501
WRI1071965,122.95279178683501
WRI1071966,122.95279178683501
WRI1071967,122.95279178683501
WRI1071968,122.95279178683501
WRI1071969,122.95279178683501
WRI1071970,122.95279178683501
WRI1071971,122.95279178683501
WRI1071972,122.95279178683501
WRI1071973,122.95279178683501
WRI1071974,122.95279178683501
WRI1071975,122.95279178683501
WRI1071976,122.95279178683501
WRI1071977,122.95279178683501
WRI1071978,122.95279178683501
WRI1071979,122.95279178683501
WRI1071980,122.95279178683501
WRI1071981,122.95279178683501
WRI1071982,122.95279178683501
WRI1071983,122.95279178683501
WRI1071984,122.95279178683501
WRI1071985,122.95279178683501
WRI1071986,122.95279178683501
WRI1071987,122.95279178683501
WRI1071988,122.95279178683501
WRI1071989,122.95279178683501
WRI1071990,122.95279178683501
WRI1071991,122.95279178683501
WRI1071992,122.95279178683501
WRI1071993,122.95279178683501
WRI1071994,122.95279178683501
WRI1071995,122.95279178683501
WRI1071996,122.95279178683501
WRI1071997,122.95279178683501
WRI1071998,122.95279178683501
WRI1071999,122.95279178683501
WRI1072000,122.95279178683501
WRI1072001,122.95279178683501
WRI1072002,122.95279178683501
WRI1072003,122.95279178683501
WRI1072004,122.95279178683501
WRI1072005,122.95279178683501
WRI1072006,122.95279178683501
WRI1072007,122.95279178683501
WRI1072008,122.95279178683501
WRI1072009,122.95279178683501
WRI1072010,122.95279178683501
WRI1072011,122.95279178683501
WRI1072012,122.95279178683501
WRI1072013,122.95279178683501
WRI1072014,122.95279178683501
WRI1072015,122.95279178683501
WRI1072016,122.95279178683501
WRI1072017,122.95279178683501
WRI1072018,122.95279178683501
WRI1072019,122.95279178683501
WRI1072020,122.95279178683501
WRI1072021,122.95279178683501
WRI1072022,122.95279178683501
WRI1072023,122.95279178683501
WRI1072024,122.95279178683501
WRI1072025,122.95279178683501
WRI1072026,122.95279178683501
WRI1072027,122.95279178683501
WRI1072028,122.95279178683501
WRI1072029,122.95279178683501
WRI1072030,122.95279178683501
WRI1072031,122.95279178683501
WRI1072032,122.95279178683501
WRI1072033,122.95279178683501
WRI1072034,122.95279178683501
WRI1072035,122.95279178683501
WRI1072036,122.95279178683501
WRI1072037,122.95279178683501
WRI1072038,122.95279178683501
WRI1072039,122.95279178683501
WRI1072040,122.95279178683501
WRI1072041,122.95279178683501
WRI1072042,122.95279178683501
WRI1072043,122.95279178683501
WRI1072044,122.95279178683501
WRI1072045,122.95279178683501
WRI1072046,122.95279178683501
WRI1072047,122.95279178683501
WRI1072048,122.95279178683501
WRI1072049,122.95279178683501
WRI1072050,122.95279178683501
WRI1072051,122.95279178683501
WRI1072052,122.95279178683501
WRI1072053,122.95279178683501
WRI1072054,122.95279178683501
WRI1072055,122.95279178683501
WRI1072056,122.95279178683501
WRI1072057,122.95279178683501
WRI1072058,122.95279178683501
WRI1072059,122.95279178683501
WRI1072060,122.95279178683501
WRI1072061,122.95279178683501
WRI1072062,122.95279178683501
WRI1072063,122.95279178683501
WRI1072064,122.95279178683501
WRI1072065,122.95279178683501
WRI1072066,122.95279178683501
WRI1072067,122.95279178683501
WRI1072068,122.95279178683501
WRI1072069,122.95279178683501
WRI1072070,122.95279178683501
WRI1072071,122.95279178683501
WRI1072072,122.95279178683501
WRI1072073,122.95279178683501
WRI1072074,122.95279178683501
WRI1072075,122.95279178683501
WRI1072076,122.95279178683501
WRI1072077,122.95279178683501
WRI1072078,122.95279178683501
WRI1072079,122.95279178683501
WRI1072080,122.95279178683501
WRI1072081,122.95279178683501
WRI1072082,122.95279178683501
WRI1072083,122.95279178683501
WRI1072084,122.95279178683501
WRI1072085,122.95279178683501
WRI1072086,122.95279178683501
WRI1072087,122.95279178683501
WRI1072088,122.95279178683501
WRI1072089,122.95279178683501
WRI1072090,122.95279178683501
WRI1072091,122.95279178683501
WRI1072092,122.95279178683501
WRI1072093,122.95279178683501
WRI1072094,122.95279178683501
WRI1072095,122.95279178683501
WRI1072096,122.95279178683501
WRI1072097,122.95279178683501
WRI1072098,122.95279178683501
WRI1072099,122.95279178683501
WRI1072100,122.95279178683501
WRI1072101,122.95279178683501
WRI1072102,122.95279178683501
WRI1072103,122.95279178683501
WRI1072104,122.95279178683501
WRI1072105,122.95279178683501
WRI1072106,122.95279178683501
WRI1072107,122.95279178683501
WRI1072108,122.95279178683501
WRI1072109,122.95279178683501
WRI1072110,122.95279178683501
WRI1072111,122.95279178683501
WRI1072112,122.95279178683501
WRI1072113,122.95279178683501
WRI1072114,122.95279178683501
WRI1072115,122.95279178683501
WRI1072116,122.95279178683501
WRI1072117,122.95279178683501
WRI1072118,122.95279178683501
WRI1072119,122.95279178683501
WRI1072120,122.95279178683501
WRI1072121,122.95279178683501
WRI1072122,122.95279178683501
WRI1072123,122.95279178683501
WRI1072124,122.95279178683501
WRI1072125,122.95279178683501
WRI1072126,122.95279178683501
WRI1072127,122.95279178683501
WRI1072128,122.95279178683501
WRI1072129,122.95279178683501
WRI1072130,122.95279178683501
WRI1072131,122.95279178683501
WRI1072132,122.95279178683501
WRI1072133,122.95279178683501
WRI1072134,122.95279178683501
WRI1072135,122.95279178683501
WRI1072136,122.95279178683501
WRI1072137,122.95279178683501
WRI1072138,122.95279178683501
WRI1072139,122.95279178683501
WRI1072140,122.95279178683501
WRI1072141,122.95279178683501
WRI1072142,122.95279178683501
WRI1072143,122.95279178683501
WRI1072144,122.95279178683501
WRI1072145,122.95279178683501
WRI1072146,122.95279178683501
WRI1072147,122.95279178683501
WRI1072148,122.95279178683501
WRI1072149,122.95279178683501
WRI1072150,122.95279178683501
WRI1072151,122.95279178683501
WRI1072152,122.95279178683501
WRI1072153,122.95279178683501
WRI1072154,122.95279178683501
WRI1072155,122.95279178683501
WRI1072156,122.95279178683501
WRI1072157,122.95279178683501
WRI1072158,122.95279178683501
WRI1072159,122.95279178683501
WRI1072160,122.95279178683501
WRI1072161,122.95279178683501
WRI1072162,122.95279178683501
WRI1072163,122.95279178683501
WRI1072164,122.95279178683501
WRI1072165,122.95279178683501
WRI1072166,122.95279178683501
WRI1072167,122.95279178683501
WRI1072168,122.95279178683501
WRI1072169,122.95279178683501
WRI1072170,122.95279178683501
WRI1072171,122.95279178683501
WRI1072172,122.95279178683501
WRI1072173,122.95279178683501
WRI1072174,122.95279178683501
WRI1072175,122.95279178683501
WRI1072176,122.95279178683501
WRI1072177,122.95279178683501
WRI1072178,122.95279178683501
WRI1072179,122.95279178683501
WRI1072180,122.95279178683501
WRI1072181,122.95279178683501
WRI1072182,122.95279178683501
WRI1072183,2306.4285258555547
WRI1072184,122.95279178683501
WRI1072185,122.95279178683501
WRI1072186,122.95279178683501
WRI1072187,122.95279178683501
WRI1072188,122.95279178683501
WRI1072189,122.95279178683501
WRI1072190,122.95279178683501
WRI1072191,122.95279178683501
WRI1072192,122.95279178683501
WRI1072193,122.95279178683501
WRI1072194,122.95279178683501
WRI1072195,122.95279178683501
WRI1072196,122.95279178683501
WRI1072197,122.95279178683501
WRI1072198,122.95279178683501
WRI1072199,122.95279178683501
WRI1072200,122.95279178683501
WRI1072201,122.95279178683501
WRI1072202,122.95279178683501
WRI1072203,122.95279178683501
WRI1072204,122.95279178683501
WRI1072205,122.95279178683501
WRI1072206,122.95279178683501
WRI1072207,122.95279178683501
WRI1072208,122.95279178683501
WRI1072209,122.95279178683501
WRI1072210,122.95279178683501
WRI1072211,122.95279178683501
WRI1072212,122.95279178683501
WRI1072213,122.95279178683501
WRI1072214,122.95279178683501
WRI1072215,122.95279178683501
WRI1072216,122.95279178683501
WRI1072217,122.95279178683501
WRI1072218,122.95279178683501
WRI1072219,122.95279178683501
WRI1072220,122.95279178683501
WRI1072221,122.95279178683501
WRI1072222,122.95279178683501
WRI1072223,122.95279178683501
